trn_date,trn_time,store,category,subcategory,product,unit_price,quantity,total_bill
2023-06-13,10:15:17,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-13,10:16:56,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,2.2,2,4.4
2023-06-13,10:17:34,Hell's Kitchen,Flavours,Regular syrup,Carmel syrup,0.8,1,0.8
2023-06-13,10:17:34,Hell's Kitchen,Coffee,Barista Espresso,Cappuccino,3.75,2,7.5
2023-06-13,10:18:47,Astoria,Coffee,Organic brewed coffee,Brazilian,3.5,2,7.0
2023-06-13,10:19:39,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,2.2,2,4.4
2023-06-13,10:19:59,Hell's Kitchen,Flavours,Regular syrup,Carmel syrup,0.8,1,0.8
2023-06-13,10:19:59,Hell's Kitchen,Coffee,Barista Espresso,Latte,4.25,2,8.5
2023-06-13,10:23:00,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,2.2,2,4.4
2023-06-13,10:23:44,Astoria,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-13,10:23:44,Astoria,Flavours,Regular syrup,Carmel syrup,0.8,2,1.6
2023-06-13,10:23:46,Astoria,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-13,10:23:46,Astoria,Coffee,Organic brewed coffee,Brazilian,3.5,2,7.0
2023-06-13,10:23:52,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,2.2,2,4.4
2023-06-13,10:24:06,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.5,1,3.5
2023-06-13,10:26:28,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,2,7.5
2023-06-13,10:26:59,Astoria,Tea,Brewed herbal tea,Lemon Grass,2.5,2,5.0
2023-06-13,10:27:13,Hell's Kitchen,Tea,Brewed Green tea,Serenity Green Tea,3.0,2,6.0
2023-06-13,10:27:23,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,2.5,2,5.0
2023-06-13,10:27:24,Hell's Kitchen,Coffee,Barista Espresso,Espresso shot,3.0,1,3.0
2023-06-13,10:27:24,Hell's Kitchen,Bakery,Scone,Scottish Cream Scone,4.5,1,4.5
2023-06-13,10:27:24,Hell's Kitchen,Flavours,Regular syrup,Chocolate syrup,0.8,2,1.6
2023-06-13,10:27:38,Hell's Kitchen,Flavours,Regular syrup,Carmel syrup,0.8,1,0.8
2023-06-13,10:27:38,Hell's Kitchen,Coffee,Barista Espresso,Latte,3.75,2,7.5
2023-06-13,10:27:42,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,2,7.5
2023-06-13,10:27:57,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,2,6.0
2023-06-13,10:28:17,Hell's Kitchen,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,1,3.5
2023-06-13,10:28:17,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,2,4.0
2023-06-13,10:28:19,Astoria,Tea,Brewed herbal tea,Lemon Grass,2.5,2,5.0
2023-06-13,10:28:30,Lower Manhattan,Tea,Brewed herbal tea,Lemon Grass,2.5,2,5.0
2023-06-13,10:29:28,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,2.5,1,2.5
2023-06-13,10:29:29,Lower Manhattan,Bakery,Scone,Cranberry Scone,3.25,1,3.25
2023-06-13,10:29:29,Lower Manhattan,Tea,Brewed herbal tea,Lemon Grass,3.0,2,6.0
2023-06-13,10:29:32,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,2.5,2,5.0
2023-06-13,10:29:39,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,2.5,1,2.5
2023-06-13,10:29:46,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,2,6.0
2023-06-13,10:29:50,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,2,6.0
2023-06-13,10:29:51,Hell's Kitchen,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,2,6.0
2023-06-13,10:30:10,Lower Manhattan,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-13,10:30:10,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,1,2.45
2023-06-13,10:30:12,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,1,2.5
2023-06-13,10:30:19,Hell's Kitchen,Bakery,Scone,Oatmeal Scone,3.0,1,3.0
2023-06-13,10:30:19,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,2,4.0
2023-06-13,10:30:33,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,1,2.5
2023-06-13,10:30:35,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,2,7.5
2023-06-13,10:31:02,Lower Manhattan,Tea,Brewed herbal tea,Lemon Grass,2.5,2,5.0
2023-06-13,10:31:04,Lower Manhattan,Flavours,Regular syrup,Hazelnut syrup,0.8,2,1.6
2023-06-13,10:31:04,Lower Manhattan,Coffee,Barista Espresso,Latte,4.25,2,8.5
2023-06-13,10:31:05,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,2,6.0
2023-06-13,10:31:20,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,2.5,1,2.5
2023-06-13,10:31:26,Lower Manhattan,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,1,3.5
2023-06-13,10:31:26,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,3.0,2,6.0
2023-06-13,10:31:34,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,2,5.0
2023-06-13,10:31:35,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,1,4.75
2023-06-13,10:31:37,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-13,10:32:15,Astoria,Bakery,Pastry,Almond Croissant,3.75,1,3.75
2023-06-13,10:32:15,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,2.2,2,4.4
2023-06-13,10:32:28,Lower Manhattan,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,2,6.0
2023-06-13,10:32:36,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,2,6.0
2023-06-13,10:33:24,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,3.5,2,7.0
2023-06-13,10:33:37,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,1,3.75
2023-06-13,10:33:47,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-13,10:33:50,Astoria,Tea,Brewed Black tea,Earl Grey,3.0,1,3.0
2023-06-13,10:33:55,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,1,2.5
2023-06-13,10:33:57,Lower Manhattan,Bakery,Scone,Cranberry Scone,3.25,1,3.25
2023-06-13,10:33:57,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,2,6.0
2023-06-13,10:34:26,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-13,10:34:49,Astoria,Bakery,Scone,Oatmeal Scone,3.0,1,3.0
2023-06-13,10:34:49,Astoria,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,2,6.0
2023-06-13,10:34:57,Astoria,Tea,Brewed herbal tea,Lemon Grass,3.0,2,6.0
2023-06-13,10:34:58,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-13,10:35:16,Hell's Kitchen,Flavours,Regular syrup,Hazelnut syrup,0.8,1,0.8
2023-06-13,10:35:16,Hell's Kitchen,Coffee,Barista Espresso,Espresso shot,3.0,2,6.0
2023-06-13,10:35:32,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,3.0,2,6.0
2023-06-13,10:35:37,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,2,5.0
2023-06-13,10:36:03,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,2,4.9
2023-06-13,10:36:17,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-13,10:36:17,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,2,6.0
2023-06-13,10:36:34,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,2,7.5
2023-06-13,10:36:52,Lower Manhattan,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,1,2.5
2023-06-13,10:37:00,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,1,2.0
2023-06-13,10:37:05,Astoria,Tea,Brewed herbal tea,Peppermint,3.0,2,6.0
2023-06-13,10:37:48,Lower Manhattan,Bakery,Scone,Oatmeal Scone,3.0,1,3.0
2023-06-13,10:37:48,Lower Manhattan,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,2,5.1
2023-06-13,10:38:25,Hell's Kitchen,Tea,Brewed herbal tea,Peppermint,2.5,2,5.0
2023-06-13,10:38:35,Hell's Kitchen,Bakery,Scone,Scottish Cream Scone,4.5,1,4.5
2023-06-13,10:38:35,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.5,2,7.0
2023-06-13,10:38:38,Lower Manhattan,Tea,Brewed herbal tea,Lemon Grass,2.5,1,2.5
2023-06-13,10:38:53,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,3.0,1,3.0
2023-06-13,10:38:55,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,2,6.0
2023-06-13,10:39:02,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,2,4.0
2023-06-13,10:39:35,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,2,5.0
2023-06-13,10:40:06,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,2,9.0
2023-06-13,10:40:18,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,2.5,1,2.5
2023-06-13,10:40:28,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,2,6.2
2023-06-13,10:40:38,Lower Manhattan,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,2,1.6
2023-06-13,10:40:38,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,4.25,2,8.5
2023-06-13,10:40:41,Hell's Kitchen,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,2,1.6
2023-06-13,10:40:41,Hell's Kitchen,Coffee,Barista Espresso,Espresso shot,3.0,2,6.0
2023-06-13,10:40:46,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,2.2,1,2.2
2023-06-13,10:41:29,Lower Manhattan,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-13,10:41:29,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-13,10:41:30,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-13,10:41:32,Lower Manhattan,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-13,10:41:32,Lower Manhattan,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-13,10:41:41,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.5,1,2.5
2023-06-13,10:41:54,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,2.2,2,4.4
2023-06-13,10:42:17,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,3.0,2,6.0
2023-06-13,10:43:07,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,2.5,2,5.0
2023-06-13,10:43:24,Astoria,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,2,6.0
2023-06-13,10:43:45,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,3.0,2,6.0
2023-06-13,10:44:17,Lower Manhattan,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,2,5.0
2023-06-13,10:45:59,Hell's Kitchen,Bakery,Scone,Oatmeal Scone,3.0,1,3.0
2023-06-13,10:45:59,Hell's Kitchen,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,2,5.0
2023-06-13,10:46:22,Hell's Kitchen,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-13,10:46:22,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,3.0,2,6.0
2023-06-13,10:46:27,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-13,10:47:09,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-13,10:47:36,Hell's Kitchen,Coffee,Barista Espresso,Latte,3.75,1,3.75
2023-06-13,10:47:36,Hell's Kitchen,Flavours,Regular syrup,Hazelnut syrup,0.8,2,1.6
2023-06-13,10:47:39,Astoria,Tea,Brewed herbal tea,Peppermint,2.5,1,2.5
2023-06-13,10:47:39,Hell's Kitchen,Bakery,Biscotti,Ginger Biscotti,3.5,1,3.5
2023-06-13,10:47:39,Hell's Kitchen,Coffee,Barista Espresso,Ouro Brasileiro shot,3.0,2,6.0
2023-06-13,10:48:46,Lower Manhattan,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,2,5.0
2023-06-13,10:49:34,Hell's Kitchen,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,2,5.0
2023-06-13,10:49:59,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,1,3.0
2023-06-13,10:50:01,Astoria,Tea,Brewed herbal tea,Lemon Grass,2.5,1,2.5
2023-06-13,10:50:44,Lower Manhattan,Bakery,Pastry,Almond Croissant,3.75,1,3.75
2023-06-13,10:50:44,Lower Manhattan,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,2,5.0
2023-06-13,10:50:45,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,1,2.0
2023-06-13,10:50:54,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,3.5,1,3.5
2023-06-13,10:51:09,Hell's Kitchen,Coffee,Barista Espresso,Latte,4.25,1,4.25
2023-06-13,10:51:56,Hell's Kitchen,Coffee beans,Premium Beans,Civet Cat,45.0,1,45.0
2023-06-13,10:51:56,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,3.5,2,7.0
2023-06-13,10:52:00,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,2,5.0
2023-06-13,10:53:03,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,3.0,2,6.0
2023-06-13,10:53:11,Lower Manhattan,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,1,3.0
2023-06-13,10:53:29,Astoria,Bakery,Biscotti,Hazelnut Biscotti,3.25,1,3.25
2023-06-13,10:53:29,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-13,10:53:39,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.0,1,3.0
2023-06-13,10:53:41,Hell's Kitchen,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,1,0.8
2023-06-13,10:53:41,Hell's Kitchen,Coffee,Barista Espresso,Espresso shot,3.0,2,6.0
2023-06-13,10:53:55,Astoria,Bakery,Biscotti,Hazelnut Biscotti,3.25,1,3.25
2023-06-13,10:53:55,Astoria,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-13,10:54:06,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,4.25,1,4.25
2023-06-13,10:54:06,Lower Manhattan,Flavours,Regular syrup,Chocolate syrup,0.8,2,1.6
2023-06-13,10:54:28,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,3.0,1,3.0
2023-06-13,10:54:55,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,2.5,1,2.5
2023-06-13,10:55:23,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,3.0,2,6.0
2023-06-13,10:56:00,Astoria,Coffee,Gourmet brewed coffee,Ethiopia,3.0,1,3.0
2023-06-13,10:56:44,Lower Manhattan,Bakery,Scone,Scottish Cream Scone,4.5,1,4.5
2023-06-13,10:56:44,Lower Manhattan,Packaged Chocolate,Drinking Chocolate,Chili Mayan,13.33,1,13.33
2023-06-13,10:56:44,Lower Manhattan,Tea,Brewed Chai tea,Spicy Eye Opener Chai,3.1,1,3.1
2023-06-13,10:56:47,Astoria,Tea,Brewed herbal tea,Peppermint,3.0,1,3.0
2023-06-13,10:56:57,Hell's Kitchen,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-13,10:56:57,Hell's Kitchen,Coffee beans,Organic Beans,Brazilian - Organic,18.0,1,18.0
2023-06-13,10:56:57,Hell's Kitchen,Coffee,Gourmet brewed coffee,Ethiopia,2.2,2,4.4
2023-06-13,10:57:08,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,3.75,1,3.75
2023-06-13,10:57:08,Lower Manhattan,Flavours,Regular syrup,Carmel syrup,0.8,2,1.6
2023-06-13,10:57:15,Lower Manhattan,Flavours,Regular syrup,Carmel syrup,0.8,2,1.6
2023-06-13,10:57:15,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,3.75,2,7.5
2023-06-13,10:57:43,Hell's Kitchen,Tea,Brewed Black tea,Earl Grey,2.5,1,2.5
2023-06-13,10:57:48,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,1,3.1
2023-06-13,10:58:41,Lower Manhattan,Coffee,Barista Espresso,Latte,3.75,1,3.75
2023-06-13,10:58:41,Lower Manhattan,Flavours,Regular syrup,Carmel syrup,0.8,2,1.6
2023-06-13,10:58:58,Astoria,Flavours,Regular syrup,Carmel syrup,0.8,1,0.8
2023-06-13,10:58:58,Astoria,Coffee,Barista Espresso,Cappuccino,4.25,1,4.25
2023-06-13,10:59:04,Hell's Kitchen,Tea,Brewed Black tea,English Breakfast,3.0,2,6.0
2023-06-13,11:03:17,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,1,2.45
2023-06-13,11:08:22,Lower Manhattan,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-13,11:08:22,Lower Manhattan,Coffee,Gourmet brewed coffee,Ethiopia,3.0,2,6.0
2023-06-13,11:10:15,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,4.0,1,4.0
2023-06-13,11:11:24,Lower Manhattan,Flavours,Regular syrup,Chocolate syrup,0.8,2,1.6
2023-06-13,11:11:24,Lower Manhattan,Coffee,Barista Espresso,Latte,4.25,2,8.5
2023-06-13,11:15:12,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,2,7.5
2023-06-13,11:16:51,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-13,11:19:21,Lower Manhattan,Tea,Brewed herbal tea,Lemon Grass,3.0,1,3.0
2023-06-13,11:22:42,Lower Manhattan,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,1,0.8
2023-06-13,11:22:42,Lower Manhattan,Coffee,Barista Espresso,Latte,4.25,2,8.5
2023-06-13,11:24:23,Lower Manhattan,Tea,Brewed Black tea,English Breakfast,3.0,1,3.0
2023-06-13,11:26:39,Lower Manhattan,Flavours,Regular syrup,Carmel syrup,0.8,1,0.8
2023-06-13,11:26:39,Lower Manhattan,Coffee,Barista Espresso,Latte,4.25,1,4.25
2023-06-13,11:29:53,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,3.75,2,7.5
2023-06-13,11:31:15,Lower Manhattan,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,1,3.5
2023-06-13,11:31:15,Lower Manhattan,Tea,Brewed herbal tea,Peppermint,2.5,2,5.0
2023-06-13,11:32:20,Lower Manhattan,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,1,0.8
2023-06-13,11:32:20,Lower Manhattan,Coffee,Barista Espresso,Latte,4.25,2,8.5
2023-06-13,11:36:10,Lower Manhattan,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,1,2.0
2023-06-13,11:37:35,Lower Manhattan,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-13,11:37:35,Lower Manhattan,Flavours,Regular syrup,Chocolate syrup,0.8,2,1.6
2023-06-13,11:37:35,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,3.75,2,7.5
2023-06-13,11:37:48,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,2,9.0
2023-06-13,11:39:38,Astoria,Tea,Brewed herbal tea,Peppermint,3.0,2,6.0
2023-06-13,11:41:21,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.5,1,3.5
2023-06-13,11:41:50,Astoria,Bakery,Biscotti,Hazelnut Biscotti,3.25,1,3.25
2023-06-13,11:41:50,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,2,4.9
2023-06-13,11:42:07,Lower Manhattan,Bakery,Biscotti,Hazelnut Biscotti,3.25,1,3.25
2023-06-13,11:42:07,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,2.5,2,5.0
2023-06-13,11:42:13,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,1,2.0
2023-06-13,11:43:09,Hell's Kitchen,Bakery,Scone,Cranberry Scone,3.25,1,3.25
2023-06-13,11:43:09,Hell's Kitchen,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,1,2.0
2023-06-13,11:43:48,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-13,11:45:12,Lower Manhattan,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,4.75,2,9.5
2023-06-13,11:46:39,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.0,1,3.0
2023-06-13,11:47:28,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,2,6.0
2023-06-13,11:48:27,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,3.0,1,3.0
2023-06-13,11:49:53,Astoria,Tea,Brewed Black tea,English Breakfast,2.5,1,2.5
2023-06-13,11:52:53,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,3.0,1,3.0
2023-06-13,11:53:03,Astoria,Bakery,Pastry,Chocolate Croissant,3.75,1,3.75
2023-06-13,11:53:03,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,1,2.0
2023-06-13,11:54:12,Astoria,Bakery,Pastry,Almond Croissant,3.75,1,3.75
2023-06-13,11:54:12,Astoria,Tea,Brewed Chai tea,Traditional Blend Chai,2.5,2,5.0
2023-06-13,11:55:06,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-13,11:57:04,Astoria,Tea,Brewed Black tea,English Breakfast,2.5,1,2.5
2023-06-13,11:57:45,Hell's Kitchen,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-13,11:57:45,Hell's Kitchen,Tea,Brewed Chai tea,Spicy Eye Opener Chai,2.55,2,5.1
2023-06-13,12:00:39,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,2,7.0
2023-06-13,12:01:55,Lower Manhattan,Bakery,Scone,Jumbo Savory Scone,3.75,1,3.75
2023-06-13,12:01:55,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,2,7.0
2023-06-13,12:01:59,Hell's Kitchen,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-13,12:05:51,Lower Manhattan,Loose Tea,Herbal tea,Peppermint,8.95,1,8.95
2023-06-13,12:05:51,Lower Manhattan,Tea,Brewed herbal tea,Lemon Grass,2.5,2,5.0
2023-06-13,12:06:15,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,2,7.5
2023-06-13,12:09:34,Hell's Kitchen,Coffee,Premium brewed coffee,Jamaican Coffee River,2.45,2,4.9
2023-06-13,12:10:33,Astoria,Tea,Brewed Chai tea,Traditional Blend Chai,3.0,1,3.0
2023-06-13,12:12:02,Astoria,Tea,Brewed Chai tea,Morning Sunrise Chai,2.5,2,5.0
2023-06-13,12:12:38,Lower Manhattan,Tea,Brewed Black tea,Earl Grey,2.5,2,5.0
2023-06-13,12:13:34,Lower Manhattan,Tea,Brewed herbal tea,Lemon Grass,3.0,2,6.0
2023-06-13,12:15:35,Lower Manhattan,Coffee,Organic brewed coffee,Brazilian,3.5,1,3.5
2023-06-13,12:15:35,Lower Manhattan,Bakery,Scone,Scottish Cream Scone,4.5,1,4.5
2023-06-13,12:16:59,Lower Manhattan,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,0.8,1,0.8
2023-06-13,12:16:59,Lower Manhattan,Coffee,Barista Espresso,Latte,4.25,2,8.5
2023-06-13,12:18:37,Hell's Kitchen,Bakery,Biscotti,Chocolate Chip Biscotti,3.5,1,3.5
2023-06-13,12:18:37,Hell's Kitchen,Tea,Brewed herbal tea,Lemon Grass,2.5,2,5.0
2023-06-13,12:19:33,Astoria,Coffee,Organic brewed coffee,Brazilian,3.0,1,3.0
2023-06-13,12:19:43,Hell's Kitchen,Drinking Chocolate,Hot chocolate,Dark chocolate,4.5,2,9.0
2023-06-13,12:20:12,Lower Manhattan,Flavours,Regular syrup,Carmel syrup,0.8,1,0.8
2023-06-13,12:20:12,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,3.75,2,7.5
2023-06-13,12:22:10,Lower Manhattan,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.5,1,2.5
2023-06-13,12:22:14,Lower Manhattan,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,2,6.2
2023-06-13,12:25:56,Lower Manhattan,Flavours,Regular syrup,Hazelnut syrup,0.8,2,1.6
2023-06-13,12:25:56,Lower Manhattan,Coffee,Barista Espresso,Latte,4.25,2,8.5
2023-06-13,12:26:30,Lower Manhattan,Tea,Brewed Green tea,Serenity Green Tea,2.5,2,5.0
2023-06-13,12:28:41,Lower Manhattan,Bakery,Pastry,Croissant,3.5,1,3.5
2023-06-13,12:28:41,Lower Manhattan,Coffee,Barista Espresso,Cappuccino,4.25,1,4.25
2023-06-13,12:28:41,Lower Manhattan,Flavours,Regular syrup,Chocolate syrup,0.8,2,1.6
2023-06-13,12:29:44,Astoria,Coffee,Barista Espresso,Espresso shot,3.0,1,3.0
2023-06-13,12:29:44,Astoria,Flavours,Regular syrup,Carmel syrup,0.8,1,0.8
2023-06-13,12:30:36,Astoria,Coffee,Gourmet brewed coffee,Columbian Medium Roast,2.0,2,4.0
2023-06-13,12:31:33,Astoria,Tea,Brewed herbal tea,Lemon Grass,2.5,2,5.0
2023-06-13,12:31:58,Astoria,Coffee,Premium brewed coffee,Jamaican Coffee River,3.1,2,6.2
2023-06-13,12:32:14,Lower Manhattan,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,2,7.0
2023-06-13,12:35:09,Astoria,Drinking Chocolate,Hot chocolate,Dark chocolate,3.5,1,3.5
2023-06-13,12:35:09,Astoria,Bakery,Scone,Ginger Scone,3.25,1,3.25
2023-06-13,12:35:37,Hell's Kitchen,Coffee,Organic brewed coffee,Brazilian,3.0,2,6.0
2023-06-13,12:35:54,Astoria,Coffee,Drip coffee,Our Old Time Diner Blend,2.0,2,4.0
2023-06-13,12:36:32,Astoria,Bakery,Pastry,Almond Croissant,3.75,1,3.75
2023-06-13,12:36:32,Astoria,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic,3.75,2,7.5
